% time	J0	J1	J2	J3	J4	J5	J6
0.106000	0.000006	0.000930	0.000012	-0.008400	-0.000018	-0.000102	0.000000	
0.108000	0.000006	0.000930	0.000012	-0.008515	-0.000018	-0.000104	0.000000	
0.110000	0.000005	0.000929	0.000011	-0.008630	-0.000019	-0.000107	0.000000	
0.112000	0.000005	0.000928	0.000011	-0.008742	-0.000019	-0.000109	0.000000	
0.114000	0.000005	0.000927	0.000011	-0.008853	-0.000020	-0.000111	0.000000	
0.116000	0.000005	0.000926	0.000011	-0.008963	-0.000020	-0.000113	0.000000	
0.118000	0.000005	0.000924	0.000010	-0.009071	-0.000021	-0.000115	0.000000	
0.120000	0.000005	0.000922	0.000010	-0.009178	-0.000021	-0.000117	0.000000	
0.122000	0.000005	0.000920	0.000010	-0.009283	-0.000022	-0.000119	0.000000	
0.124000	0.000004	0.000917	0.000010	-0.009387	-0.000022	-0.000121	0.000000	
0.126000	0.000004	0.000915	0.000009	-0.009489	-0.000022	-0.000123	0.000000	
0.128000	0.000004	0.000912	0.000009	-0.009590	-0.000023	-0.000125	0.000000	
0.130000	0.000004	0.000908	0.000009	-0.009690	-0.000023	-0.000126	0.000000	
0.132000	0.000004	0.000905	0.000008	-0.009788	-0.000024	-0.000128	0.000000	
0.134000	0.000004	0.000901	0.000008	-0.009885	-0.000024	-0.000130	0.000000	
0.136000	0.000004	0.000897	0.000008	-0.009981	-0.000024	-0.000131	0.000000	
0.138000	0.000004	0.000893	0.000008	-0.010075	-0.000025	-0.000133	0.000000	
0.140000	0.000004	0.000889	0.000007	-0.010168	-0.000025	-0.000134	0.000000	
0.142000	0.000003	0.000885	0.000007	-0.010260	-0.000025	-0.000136	0.000000	
0.144000	0.000003	0.000880	0.000007	-0.010350	-0.000025	-0.000137	0.000000	
0.146000	0.000003	0.000876	0.000007	-0.010439	-0.000026	-0.000138	0.000000	
0.148000	0.000003	0.000871	0.000006	-0.010527	-0.000026	-0.000140	0.000000	
0.150000	0.000003	0.000866	0.000006	-0.010614	-0.000026	-0.000141	0.000000	
0.152000	0.000003	0.000861	0.000006	-0.010700	-0.000027	-0.000142	0.000000	
0.154000	0.000003	0.000855	0.000006	-0.010784	-0.000027	-0.000143	0.000000	
0.156000	0.000003	0.000850	0.000005	-0.010867	-0.000027	-0.000144	0.000000	
0.158000	0.000003	0.000845	0.000005	-0.010949	-0.000027	-0.000145	0.000000	
0.160000	0.000002	0.000839	0.000005	-0.011030	-0.000027	-0.000146	0.000000	
0.162000	0.000002	0.000833	0.000005	-0.011110	-0.000028	-0.000147	0.000000	
0.164000	0.000002	0.000828	0.000004	-0.011188	-0.000028	-0.000148	0.000000	
0.166000	0.000002	0.000822	0.000004	-0.011266	-0.000028	-0.000149	0.000000	
0.168000	0.000002	0.000816	0.000004	-0.011342	-0.000028	-0.000150	0.000000	
0.170000	0.000002	0.000810	0.000004	-0.011417	-0.000028	-0.000151	0.000000	
0.172000	0.000002	0.000804	0.000003	-0.011492	-0.000029	-0.000152	0.000000	
0.174000	0.000002	0.000798	0.000003	-0.011565	-0.000029	-0.000152	0.000000	
0.176000	0.000002	0.000792	0.000003	-0.011637	-0.000029	-0.000153	0.000000	
0.178000	0.000002	0.000786	0.000003	-0.011708	-0.000029	-0.000154	0.000000	
0.180000	0.000002	0.000780	0.000003	-0.011778	-0.000029	-0.000155	0.000000	
0.182000	0.000001	0.000773	0.000002	-0.011847	-0.000029	-0.000155	0.000000	
0.184000	0.000001	0.000767	0.000002	-0.011915	-0.000030	-0.000156	0.000000	
0.186000	0.000001	0.000761	0.000002	-0.011982	-0.000030	-0.000157	0.000000	
0.188000	0.000001	0.000754	0.000002	-0.012048	-0.000030	-0.000157	0.000000	
0.190000	0.000001	0.000748	0.000001	-0.012113	-0.000030	-0.000158	0.000000	
0.192000	0.000001	0.000742	0.000001	-0.012178	-0.000030	-0.000158	0.000000	
0.194000	0.000001	0.000735	0.000001	-0.012241	-0.000030	-0.000159	0.000000	
0.196000	0.000001	0.000729	0.000001	-0.012303	-0.000030	-0.000159	0.000000	
0.198000	0.000001	0.000723	0.000001	-0.012365	-0.000030	-0.000160	0.000000	
0.200000	0.000001	0.000716	0.000001	-0.012425	-0.000030	-0.000160	0.000000	
0.202000	0.000001	0.000710	0.000000	-0.012485	-0.000031	-0.000160	0.000000	
0.204000	0.000001	0.000704	0.000000	-0.012543	-0.000031	-0.000161	0.000000	
0.206000	0.000001	0.000697	-0.000000	-0.012601	-0.000031	-0.000161	0.000000	
0.208000	0.000000	0.000691	-0.000000	-0.012658	-0.000031	-0.000162	0.000000	
0.210000	0.000000	0.000685	-0.000000	-0.012715	-0.000031	-0.000162	0.000000	
0.212000	0.000000	0.000678	-0.000001	-0.012770	-0.000031	-0.000162	0.000000	
0.214000	0.000000	0.000672	-0.000001	-0.012824	-0.000031	-0.000162	0.000000	
0.216000	0.000000	0.000666	-0.000001	-0.012878	-0.000031	-0.000163	0.000000	
0.218000	0.000000	0.000660	-0.000001	-0.012931	-0.000031	-0.000163	0.000000	
0.220000	0.000000	0.000653	-0.000001	-0.012983	-0.000031	-0.000163	0.000000	
0.222000	-0.000000	0.000647	-0.000001	-0.013035	-0.000031	-0.000163	0.000000	
0.224000	-0.000000	0.000641	-0.000001	-0.013085	-0.000031	-0.000164	0.000000	
0.226000	-0.000000	0.000635	-0.000002	-0.013135	-0.000031	-0.000164	0.000000	
0.228000	-0.000000	0.000629	-0.000002	-0.013184	-0.000031	-0.000164	0.000000	
0.230000	-0.000000	0.000623	-0.000002	-0.013232	-0.000031	-0.000164	0.000000	
0.232000	-0.000000	0.000617	-0.000002	-0.013280	-0.000031	-0.000164	0.000000	
0.234000	-0.000000	0.000611	-0.000002	-0.013327	-0.000031	-0.000164	0.000000	
0.236000	-0.000000	0.000605	-0.000002	-0.013373	-0.000031	-0.000165	0.000000	
0.238000	-0.000000	0.000600	-0.000002	-0.013419	-0.000031	-0.000165	0.000000	
0.240000	-0.000001	0.000594	-0.000003	-0.013463	-0.000031	-0.000165	0.000000	
0.242000	-0.000001	0.000588	-0.000003	-0.013507	-0.000031	-0.000165	0.000000	
0.244000	-0.000001	0.000582	-0.000003	-0.013551	-0.000031	-0.000165	0.000000	
0.246000	-0.000001	0.000577	-0.000003	-0.013594	-0.000031	-0.000165	0.000000	
0.248000	-0.000001	0.000571	-0.000003	-0.013636	-0.000031	-0.000165	0.000000	
0.250000	-0.000001	0.000566	-0.000003	-0.013677	-0.000032	-0.000165	0.000000	
0.252000	-0.000001	0.000560	-0.000003	-0.013718	-0.000032	-0.000165	0.000000	
0.254000	-0.000001	0.000555	-0.000003	-0.013758	-0.000032	-0.000165	0.000000	
0.256000	-0.000001	0.000550	-0.000003	-0.013798	-0.000032	-0.000165	0.000000	
0.258000	-0.000001	0.000544	-0.000003	-0.013837	-0.000032	-0.000165	0.000000	
0.260000	-0.000001	0.000539	-0.000004	-0.013875	-0.000031	-0.000165	0.000000	
0.262000	-0.000001	0.000534	-0.000004	-0.013913	-0.000031	-0.000165	0.000000	
0.264000	-0.000001	0.000529	-0.000004	-0.013950	-0.000031	-0.000165	0.000000	
0.266000	-0.000001	0.000524	-0.000004	-0.013987	-0.000031	-0.000165	0.000000	
0.268000	-0.000001	0.000519	-0.000004	-0.014023	-0.000031	-0.000165	0.000000	
0.270000	-0.000001	0.000514	-0.000004	-0.014058	-0.000031	-0.000165	0.000000	
0.272000	-0.000001	0.000509	-0.000004	-0.014093	-0.000031	-0.000165	0.000000	
0.274000	-0.000001	0.000504	-0.000004	-0.014127	-0.000031	-0.000164	0.000000	
0.276000	-0.000001	0.000500	-0.000004	-0.014161	-0.000031	-0.000164	0.000000	
0.278000	-0.000001	0.000495	-0.000004	-0.014195	-0.000031	-0.000164	0.000000	
0.280000	-0.000001	0.000490	-0.000004	-0.014227	-0.000031	-0.000164	0.000000	
0.282000	-0.000001	0.000486	-0.000004	-0.014260	-0.000031	-0.000164	0.000000	
0.284000	-0.000001	0.000481	-0.000005	-0.014291	-0.000031	-0.000164	0.000000	
0.286000	-0.000002	0.000477	-0.000005	-0.014323	-0.000031	-0.000164	0.000000	
0.288000	-0.000002	0.000473	-0.000005	-0.014353	-0.000031	-0.000164	0.000000	
0.290000	-0.000002	0.000469	-0.000005	-0.014384	-0.000031	-0.000163	0.000000	
0.292000	-0.000002	0.000464	-0.000005	-0.014413	-0.000031	-0.000163	0.000000	
0.294000	-0.000002	0.000460	-0.000005	-0.014443	-0.000031	-0.000163	0.000000	
0.296000	-0.000002	0.000456	-0.000005	-0.014472	-0.000031	-0.000163	0.000000	
0.298000	-0.000002	0.000452	-0.000005	-0.014500	-0.000031	-0.000163	0.000000	
0.300000	-0.000002	0.000448	-0.000005	-0.014528	-0.000031	-0.000163	0.000000	
0.302000	-0.000002	0.000445	-0.000005	-0.014555	-0.000031	-0.000163	0.000000	
0.304000	-0.000002	0.000441	-0.000005	-0.014582	-0.000031	-0.000162	0.000000	
0.306000	-0.000002	0.000437	-0.000005	-0.014609	-0.000031	-0.000162	0.000000	
0.308000	-0.000002	0.000433	-0.000005	-0.014635	-0.000031	-0.000162	0.000000	
0.310000	-0.000002	0.000430	-0.000005	-0.014661	-0.000031	-0.000162	0.000000	
0.312000	-0.000002	0.000426	-0.000005	-0.014686	-0.000031	-0.000162	0.000000	
0.314000	-0.000002	0.000423	-0.000005	-0.014711	-0.000031	-0.000161	0.000000	
0.316000	-0.000002	0.000420	-0.000005	-0.014736	-0.000031	-0.000161	0.000000	
0.318000	-0.000002	0.000416	-0.000005	-0.014760	-0.000031	-0.000161	0.000000	
0.320000	-0.000002	0.000413	-0.000005	-0.014783	-0.000031	-0.000161	0.000000	
0.322000	-0.000002	0.000410	-0.000005	-0.014807	-0.000031	-0.000161	0.000000	
0.324000	-0.000002	0.000407	-0.000005	-0.014830	-0.000031	-0.000160	0.000000	
0.326000	-0.000002	0.000404	-0.000005	-0.014852	-0.000031	-0.000160	0.000000	
0.328000	-0.000002	0.000401	-0.000005	-0.014874	-0.000031	-0.000160	0.000000	
0.330000	-0.000002	0.000398	-0.000005	-0.014896	-0.000030	-0.000160	0.000000	
0.332000	-0.000002	0.000395	-0.000005	-0.014918	-0.000030	-0.000160	0.000000	
0.334000	-0.000002	0.000392	-0.000005	-0.014939	-0.000030	-0.000159	0.000000	
0.336000	-0.000002	0.000389	-0.000005	-0.014960	-0.000030	-0.000159	0.000000	
0.338000	-0.000002	0.000387	-0.000005	-0.014980	-0.000030	-0.000159	0.000000	
0.340000	-0.000002	0.000384	-0.000005	-0.015000	-0.000030	-0.000159	0.000000	
0.342000	-0.000002	0.000382	-0.000006	-0.015020	-0.000030	-0.000159	0.000000	
0.344000	-0.000002	0.000379	-0.000006	-0.015039	-0.000030	-0.000158	0.000000	
0.346000	-0.000002	0.000377	-0.000006	-0.015059	-0.000030	-0.000158	0.000000	
0.348000	-0.000002	0.000374	-0.000006	-0.015077	-0.000030	-0.000158	0.000000	
0.350000	-0.000002	0.000372	-0.000006	-0.015096	-0.000030	-0.000158	0.000000	
0.352000	-0.000002	0.000370	-0.000006	-0.015114	-0.000030	-0.000157	0.000000	
0.354000	-0.000002	0.000368	-0.000006	-0.015132	-0.000030	-0.000157	0.000000	
0.356000	-0.000002	0.000366	-0.000006	-0.015149	-0.000030	-0.000157	0.000000	
0.358000	-0.000002	0.000364	-0.000006	-0.015167	-0.000030	-0.000157	0.000000	
0.360000	-0.000002	0.000362	-0.000006	-0.015184	-0.000030	-0.000157	0.000000	
0.362000	-0.000002	0.000360	-0.000006	-0.015200	-0.000030	-0.000156	0.000000	
0.364000	-0.000002	0.000358	-0.000006	-0.015217	-0.000030	-0.000156	0.000000	
0.366000	-0.000002	0.000356	-0.000006	-0.015233	-0.000030	-0.000156	0.000000	
0.368000	-0.000002	0.000354	-0.000006	-0.015249	-0.000030	-0.000156	0.000000	
0.370000	-0.000002	0.000353	-0.000006	-0.015264	-0.000030	-0.000155	0.000000	
0.372000	-0.000002	0.000351	-0.000006	-0.015280	-0.000029	-0.000155	0.000000	
0.374000	-0.000002	0.000349	-0.000005	-0.015295	-0.000029	-0.000155	0.000000	
0.376000	-0.000002	0.000348	-0.000005	-0.015310	-0.000029	-0.000155	0.000000	
0.378000	-0.000002	0.000346	-0.000005	-0.015324	-0.000029	-0.000155	0.000000	
0.380000	-0.000002	0.000345	-0.000005	-0.015339	-0.000029	-0.000154	0.000000	
0.382000	-0.000002	0.000343	-0.000005	-0.015353	-0.000029	-0.000154	0.000000	
0.384000	-0.000002	0.000342	-0.000005	-0.015367	-0.000029	-0.000154	0.000000	
0.386000	-0.000002	0.000341	-0.000005	-0.015380	-0.000029	-0.000154	0.000000	
0.388000	-0.000002	0.000339	-0.000005	-0.015393	-0.000029	-0.000153	0.000000	
0.390000	-0.000002	0.000338	-0.000005	-0.015407	-0.000029	-0.000153	0.000000	
0.392000	-0.000002	0.000337	-0.000005	-0.015420	-0.000029	-0.000153	0.000000	
0.394000	-0.000002	0.000336	-0.000005	-0.015432	-0.000029	-0.000153	0.000000	
0.396000	-0.000002	0.000335	-0.000005	-0.015445	-0.000029	-0.000153	0.000000	
0.398000	-0.000002	0.000334	-0.000005	-0.015457	-0.000029	-0.000152	0.000000	
0.400000	-0.000002	0.000333	-0.000005	-0.015469	-0.000029	-0.000152	0.000000	
0.402000	-0.000002	0.000332	-0.000005	-0.015481	-0.000029	-0.000152	0.000000	
0.404000	-0.000002	0.000331	-0.000005	-0.015492	-0.000029	-0.000152	0.000000	
0.406000	-0.000002	0.000330	-0.000005	-0.015504	-0.000029	-0.000151	0.000000	
0.408000	-0.000002	0.000329	-0.000005	-0.015515	-0.000029	-0.000151	0.000000	
0.410000	-0.000002	0.000329	-0.000005	-0.015526	-0.000029	-0.000151	0.000000	
0.412000	-0.000002	0.000328	-0.000005	-0.015537	-0.000029	-0.000151	0.000000	
0.414000	-0.000002	0.000327	-0.000005	-0.015548	-0.000029	-0.000151	0.000000	
0.416000	-0.000002	0.000327	-0.000005	-0.015558	-0.000028	-0.000150	0.000000	
0.418000	-0.000002	0.000326	-0.000005	-0.015568	-0.000028	-0.000150	0.000000	
0.420000	-0.000002	0.000326	-0.000005	-0.015578	-0.000028	-0.000150	0.000000	
0.422000	-0.000002	0.000325	-0.000005	-0.015588	-0.000028	-0.000150	0.000000	
0.424000	-0.000002	0.000325	-0.000005	-0.015598	-0.000028	-0.000150	0.000000	
0.426000	-0.000002	0.000324	-0.000005	-0.015608	-0.000028	-0.000149	0.000000	
0.428000	-0.000002	0.000324	-0.000005	-0.015617	-0.000028	-0.000149	0.000000	
0.430000	-0.000002	0.000323	-0.000005	-0.015626	-0.000028	-0.000149	0.000000	
0.432000	-0.000002	0.000323	-0.000005	-0.015635	-0.000028	-0.000149	0.000000	
0.434000	-0.000002	0.000323	-0.000005	-0.015644	-0.000028	-0.000149	0.000000	
0.436000	-0.000002	0.000322	-0.000005	-0.015653	-0.000028	-0.000148	0.000000	
0.438000	-0.000002	0.000322	-0.000005	-0.015662	-0.000028	-0.000148	0.000000	
0.440000	-0.000002	0.000322	-0.000005	-0.015670	-0.000028	-0.000148	0.000000	
0.442000	-0.000002	0.000322	-0.000005	-0.015678	-0.000028	-0.000148	0.000000	
0.444000	-0.000002	0.000322	-0.000005	-0.015687	-0.000028	-0.000148	0.000000	
0.446000	-0.000002	0.000322	-0.000005	-0.015695	-0.000028	-0.000147	0.000000	
0.448000	-0.000002	0.000322	-0.000005	-0.015702	-0.000028	-0.000147	0.000000	
0.450000	-0.000002	0.000322	-0.000005	-0.015710	-0.000028	-0.000147	0.000000	
0.452000	-0.000002	0.000322	-0.000005	-0.015718	-0.000028	-0.000147	0.000000	
0.454000	-0.000002	0.000322	-0.000005	-0.015725	-0.000028	-0.000147	0.000000	
0.456000	-0.000002	0.000322	-0.000004	-0.015733	-0.000028	-0.000146	0.000000	
0.458000	-0.000002	0.000322	-0.000004	-0.015740	-0.000028	-0.000146	0.000000	
0.460000	-0.000002	0.000322	-0.000004	-0.015747	-0.000028	-0.000146	0.000000	
0.462000	-0.000002	0.000322	-0.000004	-0.015754	-0.000028	-0.000146	0.000000	
0.464000	-0.000002	0.000322	-0.000004	-0.015761	-0.000028	-0.000146	0.000000	
0.466000	-0.000002	0.000322	-0.000004	-0.015767	-0.000027	-0.000146	0.000000	
0.468000	-0.000002	0.000323	-0.000004	-0.015774	-0.000027	-0.000145	0.000000	
0.470000	-0.000002	0.000323	-0.000004	-0.015780	-0.000027	-0.000145	0.000000	
0.472000	-0.000002	0.000323	-0.000004	-0.015787	-0.000027	-0.000145	0.000000	
0.474000	-0.000002	0.000323	-0.000004	-0.015793	-0.000027	-0.000145	0.000000	
0.476000	-0.000002	0.000324	-0.000004	-0.015799	-0.000027	-0.000145	0.000000	
0.478000	-0.000002	0.000324	-0.000004	-0.015805	-0.000027	-0.000145	0.000000	
0.480000	-0.000002	0.000324	-0.000004	-0.015811	-0.000027	-0.000144	0.000000	
0.482000	-0.000002	0.000325	-0.000004	-0.015816	-0.000027	-0.000144	0.000000	
0.484000	-0.000002	0.000325	-0.000004	-0.015822	-0.000027	-0.000144	0.000000	
0.486000	-0.000002	0.000326	-0.000004	-0.015828	-0.000027	-0.000144	0.000000	
0.488000	-0.000002	0.000326	-0.000004	-0.015833	-0.000027	-0.000144	0.000000	
0.490000	-0.000002	0.000327	-0.000004	-0.015838	-0.000027	-0.000144	0.000000	
0.492000	-0.000002	0.000327	-0.000004	-0.015844	-0.000027	-0.000143	0.000000	
0.494000	-0.000002	0.000328	-0.000004	-0.015849	-0.000027	-0.000143	0.000000	
0.496000	-0.000002	0.000328	-0.000004	-0.015854	-0.000027	-0.000143	0.000000	
0.498000	-0.000002	0.000329	-0.000004	-0.015859	-0.000027	-0.000143	0.000000	
0.500000	-0.000002	0.000329	-0.000004	-0.015864	-0.000027	-0.000143	0.000000	
0.502000	-0.000002	0.000330	-0.000004	-0.015869	-0.000027	-0.000143	0.000000	
0.504000	-0.000002	0.000330	-0.000004	-0.015873	-0.000027	-0.000143	0.000000	
0.506000	-0.000002	0.000331	-0.000004	-0.015878	-0.000027	-0.000142	0.000000	
0.508000	-0.000002	0.000332	-0.000004	-0.015882	-0.000027	-0.000142	0.000000	
0.510000	-0.000002	0.000332	-0.000003	-0.015887	-0.000027	-0.000142	0.000000	
0.512000	-0.000002	0.000333	-0.000003	-0.015891	-0.000027	-0.000142	0.000000	
0.514000	-0.000002	0.000334	-0.000003	-0.015895	-0.000027	-0.000142	0.000000	
0.516000	-0.000002	0.000334	-0.000003	-0.015900	-0.000027	-0.000142	0.000000	
0.518000	-0.000002	0.000335	-0.000003	-0.015904	-0.000027	-0.000142	0.000000	
0.520000	-0.000002	0.000336	-0.000003	-0.015908	-0.000027	-0.000142	0.000000	
0.522000	-0.000002	0.000337	-0.000003	-0.015912	-0.000027	-0.000141	0.000000	
0.524000	-0.000001	0.000416	-0.000883	-0.016180	0.000815	0.000242	0.000016	
0.526000	-0.000066	0.000530	-0.001102	-0.016489	0.000370	0.000165	0.000300	
0.528000	-0.000134	0.000675	-0.001849	-0.016836	0.000555	-0.000141	0.000078	
0.530000	-0.000245	0.000841	-0.002194	-0.017187	0.000037	-0.000513	0.000222	
0.532000	-0.000358	0.001027	-0.002855	-0.017544	0.000015	-0.000912	0.000025	
0.534000	-0.000499	0.001228	-0.003265	-0.017890	-0.000366	-0.001276	0.000101	
0.536000	-0.000642	0.001446	-0.003863	-0.018230	-0.000394	-0.001606	-0.000025	
0.538000	-0.000801	0.001676	-0.004303	-0.018554	-0.000615	-0.001878	0.000029	
0.540000	-0.000961	0.001920	-0.004854	-0.018867	-0.000608	-0.002106	-0.000041	
0.542000	-0.001131	0.002177	-0.005305	-0.019163	-0.000716	-0.002281	-0.000000	
0.544000	-0.001301	0.002445	-0.005820	-0.019446	-0.000686	-0.002417	-0.000036	
0.546000	-0.001477	0.002725	-0.006271	-0.019713	-0.000730	-0.002513	-0.000007	
0.548000	-0.001652	0.003016	-0.006759	-0.019966	-0.000692	-0.002580	-0.000026	
0.550000	-0.001829	0.003318	-0.007204	-0.020205	-0.000703	-0.002620	-0.000006	
0.552000	-0.002006	0.003631	-0.007669	-0.020431	-0.000668	-0.002638	-0.000017	
0.554000	-0.002185	0.003954	-0.008105	-0.020643	-0.000664	-0.002639	-0.000005	
0.556000	-0.002362	0.004287	-0.008551	-0.020843	-0.000633	-0.002626	-0.000011	
0.558000	-0.002539	0.004630	-0.008977	-0.021030	-0.000623	-0.002600	-0.000004	
0.560000	-0.002716	0.004982	-0.009406	-0.021205	-0.000597	-0.002566	-0.000008	
0.562000	-0.002891	0.005343	-0.009820	-0.021369	-0.000584	-0.002525	-0.000004	
0.564000	-0.003065	0.005932	-0.012800	-0.022259	0.001885	-0.001410	0.000044	
0.566000	-0.003435	0.006628	-0.013835	-0.023248	0.000601	-0.001572	0.000869	
0.568000	-0.003814	0.007416	-0.016416	-0.024335	0.001182	-0.002372	0.000216	
0.570000	-0.004318	0.008272	-0.017803	-0.025421	-0.000303	-0.003351	0.000642	
0.572000	-0.004831	0.009191	-0.020118	-0.026515	-0.000322	-0.004409	0.000062	
0.574000	-0.005425	0.010161	-0.021682	-0.027568	-0.001410	-0.005364	0.000293	
0.576000	-0.006025	0.011181	-0.023800	-0.028593	-0.001455	-0.006225	-0.000078	
0.578000	-0.006674	0.012245	-0.025441	-0.029565	-0.002083	-0.006923	0.000084	
0.580000	-0.007327	0.013352	-0.027408	-0.030495	-0.002035	-0.007494	-0.000122	
0.582000	-0.008009	0.014498	-0.029069	-0.031369	-0.002337	-0.007919	0.000000	
0.584000	-0.008692	0.015684	-0.030920	-0.032197	-0.002227	-0.008234	-0.000109	
0.586000	-0.009393	0.016908	-0.032571	-0.032972	-0.002343	-0.008438	-0.000020	
0.588000	-0.010093	0.018167	-0.034328	-0.033702	-0.002216	-0.008560	-0.000079	
0.590000	-0.010804	0.019462	-0.035954	-0.034382	-0.002238	-0.008604	-0.000020	
0.592000	-0.011513	0.020791	-0.037634	-0.035017	-0.002120	-0.008592	-0.000053	
0.594000	-0.012227	0.022152	-0.039223	-0.035607	-0.002098	-0.008528	-0.000016	
0.596000	-0.012940	0.023545	-0.040836	-0.036155	-0.001995	-0.008427	-0.000036	
0.598000	-0.013655	0.024969	-0.042384	-0.036661	-0.001954	-0.008293	-0.000014	
0.600000	-0.014369	0.026423	-0.043937	-0.037127	-0.001865	-0.008135	-0.000027	
0.602000	-0.015084	0.027905	-0.045442	-0.037554	-0.001816	-0.007958	-0.000014	
0.604000	-0.015798	0.029414	-0.046940	-0.037943	-0.001739	-0.007766	-0.000022	
0.606000	-0.016530	0.031189	-0.051224	-0.039099	0.001022	-0.006407	0.000043	
0.608000	-0.017485	0.033101	-0.053394	-0.040355	-0.000305	-0.006411	0.000950	
0.610000	-0.018465	0.035130	-0.057198	-0.041692	0.000346	-0.007144	0.000244	
0.612000	-0.019587	0.037251	-0.059732	-0.043012	-0.001210	-0.008064	0.000701	
0.614000	-0.020733	0.039454	-0.063211	-0.044315	-0.001240	-0.009087	0.000078	
