% time	_q_des 1	_q 1	_torque 1
0.118000	0.000000	0.000924	-0.113195	
0.120000	0.000000	0.000922	-0.108639	
0.122000	0.000000	0.000920	-0.104222	
0.124000	0.000000	0.000917	-0.099939	
0.126000	0.000000	0.000915	-0.095785	
0.128000	0.000000	0.000912	-0.091764	
0.130000	0.000000	0.000908	-0.087866	
0.132000	0.000000	0.000905	-0.084092	
0.134000	0.000000	0.000901	-0.080438	
0.136000	0.000000	0.000897	-0.076902	
0.138000	0.000000	0.000893	-0.073479	
0.140000	0.000000	0.000889	-0.070171	
0.142000	0.000000	0.000885	-0.066972	
0.144000	0.000000	0.000880	-0.063878	
0.146000	0.000000	0.000876	-0.060892	
0.148000	0.000000	0.000871	-0.058007	
0.150000	0.000000	0.000866	-0.055220	
0.152000	0.000000	0.000861	-0.052534	
0.154000	0.000000	0.000855	-0.049941	
0.156000	0.000000	0.000850	-0.047443	
0.158000	0.000000	0.000845	-0.045035	
0.160000	0.000000	0.000839	-0.042716	
0.162000	0.000000	0.000833	-0.040482	
0.164000	0.000000	0.000828	-0.038335	
0.166000	0.000000	0.000822	-0.036267	
0.168000	0.000000	0.000816	-0.034285	
0.170000	0.000000	0.000810	-0.032378	
0.172000	0.000000	0.000804	-0.030548	
0.174000	0.000000	0.000798	-0.028793	
0.176000	0.000000	0.000792	-0.027112	
0.178000	0.000000	0.000786	-0.025500	
0.180000	0.000000	0.000780	-0.023959	
0.182000	0.000000	0.000773	-0.022486	
0.184000	0.000000	0.000767	-0.021078	
0.186000	0.000000	0.000761	-0.019735	
0.188000	0.000000	0.000754	-0.018453	
0.190000	0.000000	0.000748	-0.017234	
0.192000	0.000000	0.000742	-0.016073	
0.194000	0.000000	0.000735	-0.014971	
0.196000	0.000000	0.000729	-0.013925	
0.198000	0.000000	0.000723	-0.012934	
0.200000	0.000000	0.000716	-0.011997	
0.202000	0.000000	0.000710	-0.011111	
0.204000	0.000000	0.000704	-0.010278	
0.206000	0.000000	0.000697	-0.009490	
0.208000	0.000000	0.000691	-0.008754	
0.210000	0.000000	0.000685	-0.008063	
0.212000	0.000000	0.000678	-0.007418	
0.214000	0.000000	0.000672	-0.006818	
0.216000	0.000000	0.000666	-0.006258	
0.218000	0.000000	0.000660	-0.005743	
0.220000	0.000000	0.000653	-0.005268	
0.222000	0.000000	0.000647	-0.004830	
0.224000	0.000000	0.000641	-0.004432	
0.226000	0.000000	0.000635	-0.004072	
0.228000	0.000000	0.000629	-0.003747	
0.230000	0.000000	0.000623	-0.003459	
0.232000	0.000000	0.000617	-0.003202	
0.234000	0.000000	0.000611	-0.002980	
0.236000	0.000000	0.000605	-0.002790	
0.238000	0.000000	0.000600	-0.002631	
0.240000	0.000000	0.000594	-0.002501	
0.242000	0.000000	0.000588	-0.002403	
0.244000	0.000000	0.000582	-0.002330	
0.246000	0.000000	0.000577	-0.002286	
0.248000	0.000000	0.000571	-0.002268	
0.250000	0.000000	0.000566	-0.002278	
0.252000	0.000000	0.000560	-0.002309	
0.254000	0.000000	0.000555	-0.002369	
0.256000	0.000000	0.000550	-0.002448	
0.258000	0.000000	0.000544	-0.002551	
0.260000	0.000000	0.000539	-0.002678	
0.262000	0.000000	0.000534	-0.002823	
0.264000	0.000000	0.000529	-0.002987	
0.266000	0.000000	0.000524	-0.003175	
0.268000	0.000000	0.000519	-0.003379	
0.270000	0.000000	0.000514	-0.003604	
0.272000	0.000000	0.000509	-0.003844	
0.274000	0.000000	0.000504	-0.004103	
0.276000	0.000000	0.000500	-0.004375	
0.278000	0.000000	0.000495	-0.004666	
0.280000	0.000000	0.000490	-0.004972	
0.282000	0.000000	0.000486	-0.005290	
0.284000	0.000000	0.000481	-0.005625	
0.286000	0.000000	0.000477	-0.005973	
0.288000	0.000000	0.000473	-0.006332	
0.290000	0.000000	0.000469	-0.006705	
0.292000	0.000000	0.000464	-0.007089	
0.294000	0.000000	0.000460	-0.007483	
0.296000	0.000000	0.000456	-0.007891	
0.298000	0.000000	0.000452	-0.008309	
0.300000	0.000000	0.000448	-0.008736	
0.302000	0.000000	0.000445	-0.009172	
0.304000	0.000000	0.000441	-0.009617	
0.306000	0.000000	0.000437	-0.010072	
0.308000	0.000000	0.000433	-0.010534	
0.310000	0.000000	0.000430	-0.011005	
0.312000	0.000000	0.000426	-0.011483	
0.314000	0.000000	0.000423	-0.011967	
0.316000	0.000000	0.000420	-0.012459	
0.318000	0.000000	0.000416	-0.012956	
0.320000	0.000000	0.000413	-0.013459	
0.322000	0.000000	0.000410	-0.013970	
0.324000	0.000000	0.000407	-0.014482	
0.326000	0.000000	0.000404	-0.015003	
0.328000	0.000000	0.000401	-0.015527	
0.330000	0.000000	0.000398	-0.016054	
0.332000	0.000000	0.000395	-0.016587	
0.334000	0.000000	0.000392	-0.017122	
0.336000	0.000000	0.000389	-0.017661	
0.338000	0.000000	0.000387	-0.018203	
0.340000	0.000000	0.000384	-0.018749	
0.342000	0.000000	0.000382	-0.019296	
0.344000	0.000000	0.000379	-0.019845	
0.346000	0.000000	0.000377	-0.020397	
0.348000	0.000000	0.000374	-0.020951	
0.350000	0.000000	0.000372	-0.021508	
0.352000	0.000000	0.000370	-0.022063	
0.354000	0.000000	0.000368	-0.022621	
0.356000	0.000000	0.000366	-0.023181	
0.358000	0.000000	0.000364	-0.023741	
0.360000	0.000000	0.000362	-0.024300	
0.362000	0.000000	0.000360	-0.024861	
0.364000	0.000000	0.000358	-0.025420	
0.366000	0.000000	0.000356	-0.025981	
0.368000	0.000000	0.000354	-0.026543	
0.370000	0.000000	0.000353	-0.027100	
0.372000	0.000000	0.000351	-0.027661	
0.374000	0.000000	0.000349	-0.028219	
0.376000	0.000000	0.000348	-0.028777	
0.378000	0.000000	0.000346	-0.029334	
0.380000	0.000000	0.000345	-0.029890	
0.382000	0.000000	0.000343	-0.030443	
0.384000	0.000000	0.000342	-0.030998	
0.386000	0.000000	0.000341	-0.031548	
0.388000	0.000000	0.000339	-0.032096	
0.390000	0.000000	0.000338	-0.032646	
0.392000	0.000000	0.000337	-0.033192	
0.394000	0.000000	0.000336	-0.033733	
0.396000	0.000000	0.000335	-0.034277	
0.398000	0.000000	0.000334	-0.034816	
0.400000	0.000000	0.000333	-0.035352	
0.402000	0.000000	0.000332	-0.035887	
0.404000	0.000000	0.000331	-0.036419	
0.406000	0.000000	0.000330	-0.036948	
0.408000	0.000000	0.000329	-0.037474	
0.410000	0.000000	0.000329	-0.037998	
0.412000	0.000000	0.000328	-0.038520	
0.414000	0.000000	0.000327	-0.039039	
0.416000	0.000000	0.000327	-0.039552	
0.418000	0.000000	0.000326	-0.040065	
0.420000	0.000000	0.000326	-0.040573	
0.422000	0.000000	0.000325	-0.041080	
0.424000	0.000000	0.000325	-0.041580	
0.426000	0.000000	0.000324	-0.042080	
0.428000	0.000000	0.000324	-0.042575	
0.430000	0.000000	0.000323	-0.043068	
0.432000	0.000000	0.000323	-0.043555	
0.434000	0.000000	0.000323	-0.044042	
0.436000	0.000000	0.000322	-0.044522	
0.438000	0.000000	0.000322	-0.045001	
0.440000	0.000000	0.000322	-0.045474	
0.442000	0.000000	0.000322	-0.045947	
0.444000	0.000000	0.000322	-0.046413	
0.446000	0.000000	0.000322	-0.046877	
0.448000	0.000000	0.000322	-0.047332	
0.450000	0.000000	0.000322	-0.047792	
0.452000	0.000000	0.000322	-0.048242	
0.454000	0.000000	0.000322	-0.048687	
0.456000	0.000000	0.000322	-0.049135	
0.458000	0.000000	0.000322	-0.049574	
0.460000	0.000000	0.000322	-0.050008	
0.462000	0.000000	0.000322	-0.050443	
0.464000	0.000000	0.000322	-0.050869	
0.466000	0.000000	0.000322	-0.051294	
0.468000	0.000000	0.000323	-0.051715	
0.470000	0.000000	0.000323	-0.052131	
0.472000	0.000000	0.000323	-0.052543	
0.474000	0.000000	0.000323	-0.052953	
0.476000	0.000000	0.000324	-0.053355	
0.478000	0.000000	0.000324	-0.053755	
0.480000	0.000000	0.000324	-0.054155	
0.482000	0.000000	0.000325	-0.054545	
0.484000	0.000000	0.000325	-0.054932	
0.486000	0.000000	0.000326	-0.055317	
0.488000	0.000000	0.000326	-0.055698	
0.490000	0.000000	0.000327	-0.056076	
0.492000	0.000000	0.000327	-0.056446	
0.494000	0.000000	0.000328	-0.056817	
0.496000	0.000000	0.000328	-0.057180	
0.498000	0.000000	0.000329	-0.057539	
0.500000	0.000000	0.000329	-0.057900	
0.502000	0.000000	0.000330	-0.058248	
0.504000	0.000000	0.000330	-0.058598	
0.506000	0.000000	0.000331	-0.058945	
0.508000	0.000000	0.000332	-0.059285	
0.510000	0.000000	0.000332	-0.059621	
0.512000	0.000000	0.000333	-0.059953	
0.514000	0.000000	0.000334	-0.060285	
0.516000	0.000000	0.000334	-0.060608	
0.518000	0.000000	0.000335	-0.060931	
0.520000	0.000000	0.000336	-0.061250	
0.522000	0.000000	0.000337	-0.061563	
0.524000	0.000000	0.000416	-1.250559	
0.526000	0.000000	0.000530	-1.795478	
0.528000	0.000000	0.000675	-2.267102	
0.530000	0.000000	0.000841	-2.617115	
0.532000	0.000000	0.001027	-2.943217	
0.534000	0.000000	0.001228	-3.211590	
0.536000	0.000000	0.001446	-3.475988	
0.538000	0.000000	0.001676	-3.711261	
0.540000	0.000000	0.001920	-3.948035	
0.542000	0.000000	0.002177	-4.169119	
0.544000	0.000000	0.002445	-4.392179	
0.546000	0.000000	0.002725	-4.605833	
0.548000	0.000000	0.003016	-4.820371	
0.550000	0.000000	0.003318	-5.028416	
0.552000	0.000000	0.003631	-5.236039	
0.554000	0.000000	0.003954	-5.438564	
0.556000	0.000000	0.004287	-5.639618	
0.558000	0.000000	0.004630	-5.836273	
0.560000	0.000000	0.004982	-6.030755	
0.562000	0.000000	0.005343	-6.221257	
0.564000	0.000000	0.005932	-9.725476	
0.566000	0.000000	0.006628	-11.428231	
0.568000	0.000000	0.007416	-12.930587	
0.570000	0.000000	0.008272	-14.079344	
0.572000	0.000000	0.009191	-15.163750	
0.574000	0.000000	0.010161	-16.077034	
0.576000	0.000000	0.011181	-16.978834	
0.578000	0.000000	0.012245	-17.792361	
0.580000	0.000000	0.013352	-18.607997	
0.582000	0.000000	0.014498	-19.374791	
0.584000	0.000000	0.015684	-20.144090	
0.586000	0.000000	0.016908	-20.883169	
0.588000	0.000000	0.018167	-21.621257	
0.590000	0.000000	0.019462	-22.337887	
0.592000	0.000000	0.020791	-23.049752	
0.594000	0.000000	0.022152	-23.744365	
0.596000	0.000000	0.023545	-24.431268	
0.598000	0.000000	0.024969	-25.103111	
0.600000	0.000000	0.026423	-25.765344	
0.602000	0.000000	0.027905	-26.413760	
0.604000	0.000000	0.029414	-27.051539	
0.606000	0.000000	0.031189	-31.303271	
0.608000	0.000000	0.033101	-33.650706	
0.610000	0.000000	0.035130	-35.702410	
0.612000	0.000000	0.037251	-37.395456	
0.614000	0.000000	0.039454	-38.964712	
0.616000	0.000000	0.041728	-40.368858	
0.618000	0.000000	0.044068	-41.718053	
0.620000	0.000000	0.046469	-42.986421	
0.622000	0.000000	0.048928	-44.224138	
0.624000	0.000000	0.051442	-45.417999	
0.626000	0.000000	0.054008	-46.589271	
0.628000	0.000000	0.056623	-47.732060	
0.630000	0.000000	0.059288	-48.854134	
0.632000	0.000000	0.061998	-49.953577	
0.634000	0.000000	0.064752	-51.032182	
0.636000	0.000000	0.067550	-52.090124	
0.638000	0.000000	0.070388	-53.127134	
0.640000	0.000000	0.073264	-54.143619	
0.642000	0.000000	0.076179	-55.139427	
0.644000	0.000000	0.079128	-56.114973	
0.646000	0.000000	0.082604	-64.527851	
0.648000	0.000000	0.086370	-69.445416	
0.650000	0.000000	0.090354	-73.304723	
0.652000	0.000000	0.094522	-76.696605	
0.654000	0.000000	0.098838	-79.569156	
0.656000	0.000000	0.103290	-82.277373	
0.658000	0.000000	0.107859	-84.713419	
0.660000	0.000000	0.112539	-87.088071	
0.662000	0.000000	0.117320	-89.310022	
0.664000	0.000000	0.122198	-91.500065	
0.666000	0.000000	0.127166	-93.596442	
0.668000	0.000000	0.132222	-95.664680	
0.670000	0.000000	0.137359	-97.667342	
0.672000	0.000000	0.142576	-99.638078	
0.674000	0.000000	0.147868	-101.556355	
0.676000	0.000000	0.153231	-103.438019	
0.678000	0.000000	0.158663	-105.273113	
0.680000	0.000000	0.164159	-107.069196	
0.682000	0.000000	0.169717	-108.821040	
0.684000	0.000000	0.175332	-110.532853	
0.686000	0.000000	0.181003	-112.201889	
0.688000	0.000000	0.186724	-113.831024	
0.690000	0.000000	0.191692	-103.270683	
0.692000	0.000000	0.196141	-96.151084	
0.694000	0.000000	0.200291	-92.302203	
0.696000	0.000000	0.204157	-88.615623	
0.698000	0.000000	0.207824	-86.177232	
0.700000	0.000000	0.211304	-83.892944	
0.702000	0.000000	0.214632	-82.119240	
0.704000	0.000000	0.217816	-80.429361	
0.706000	0.000000	0.220870	-78.943786	
0.708000	0.000000	0.223798	-77.490923	
0.710000	0.000000	0.226607	-76.115084	
0.712000	0.000000	0.229297	-74.749267	
0.714000	0.000000	0.231872	-73.412940	
0.716000	0.000000	0.234334	-72.081057	
0.718000	0.000000	0.236685	-70.764446	
0.720000	0.000000	0.238926	-69.455072	
0.722000	0.000000	0.241060	-68.158139	
0.724000	0.000000	0.243087	-66.872579	
0.726000	0.000000	0.245010	-65.600921	
0.728000	0.000000	0.246831	-64.343687	
0.730000	0.000000	0.248553	-63.102077	
0.732000	0.000000	0.250176	-61.876849	
0.734000	0.000000	0.251704	-60.668312	
0.736000	0.000000	0.253137	-59.477456	
0.738000	0.000000	0.254480	-58.304146	
0.740000	0.000000	0.255732	-57.147793	
0.742000	0.000000	0.256897	-56.010053	
0.744000	0.000000	0.257977	-54.889440	
0.746000	0.000000	0.258973	-53.786703	
0.748000	0.000000	0.259887	-52.701696	
0.750000	0.000000	0.260722	-51.633815	
0.752000	0.000000	0.261480	-50.583350	
0.754000	0.000000	0.262161	-49.549689	
0.756000	0.000000	0.262769	-48.533566	
0.758000	0.000000	0.263305	-47.533008	
0.760000	0.000000	0.263771	-46.550086	
0.762000	0.000000	0.264168	-45.582823	
0.764000	0.000000	0.264498	-44.631931	
0.766000	0.000000	0.264764	-43.696318	
0.768000	0.000000	0.264966	-42.776687	
0.770000	0.000000	0.265106	-41.872841	
0.772000	0.000000	0.265187	-40.983675	
0.774000	0.000000	0.265209	-40.109427	
0.776000	0.000000	0.265174	-39.250334	
0.778000	0.000000	0.265083	-38.405277	
0.780000	0.000000	0.264939	-37.574932	
0.782000	0.000000	0.264742	-36.758624	
0.784000	0.000000	0.264494	-35.956572	
0.786000	0.000000	0.264197	-35.167641	
0.788000	0.000000	0.263851	-34.392487	
0.790000	0.000000	0.263458	-33.630869	
0.792000	0.000000	0.263020	-32.882090	
0.794000	0.000000	0.262538	-32.146347	
0.796000	0.000000	0.262013	-31.423384	
0.798000	0.000000	0.261446	-30.712943	
0.800000	0.000000	0.260839	-30.014760	
0.802000	0.000000	0.260192	-29.329017	
0.804000	0.000000	0.259507	-28.655448	
0.806000	0.000000	0.258786	-27.993326	
0.808000	0.000000	0.258028	-27.342824	
0.810000	0.000000	0.257236	-26.704561	
0.812000	0.000000	0.256410	-26.076455	
0.814000	0.000000	0.255552	-25.460463	
0.816000	0.000000	0.254663	-24.855401	
0.818000	0.000000	0.253743	-24.260523	
0.820000	0.000000	0.252793	-23.676879	
0.822000	0.000000	0.251815	-23.103722	
0.824000	0.000000	0.250810	-22.541200	
0.826000	0.000000	0.249778	-21.987881	
0.828000	0.000000	0.248720	-21.445701	
0.830000	0.000000	0.247638	-20.912780	
0.832000	0.000000	0.246532	-20.389923	
0.834000	0.000000	0.245403	-19.876817	
0.836000	0.000000	0.244252	-19.372689	
0.838000	0.000000	0.243080	-18.878340	
0.840000	0.000000	0.241887	-18.392997	
0.842000	0.000000	0.240675	-17.917005	
0.844000	0.000000	0.239444	-17.449360	
0.846000	0.000000	0.238195	-16.991075	
0.848000	0.000000	0.236928	-16.541144	
0.850000	0.000000	0.235645	-16.099674	
0.852000	0.000000	0.234346	-15.667003	
0.854000	0.000000	0.233032	-15.242112	
0.856000	0.000000	0.231703	-14.825779	
0.858000	0.000000	0.230361	-14.416984	
0.860000	0.000000	0.229005	-14.016499	
0.862000	0.000000	0.227637	-13.623750	
0.864000	0.000000	0.226257	-13.238381	
0.866000	0.000000	0.224866	-12.860710	
0.868000	0.000000	0.223464	-12.490606	
0.870000	0.000000	0.222052	-12.127482	
0.872000	0.000000	0.220630	-11.771874	
0.874000	0.000000	0.219200	-11.423196	
0.876000	0.000000	0.217761	-11.081304	
0.878000	0.000000	0.216314	-10.746504	
0.880000	0.000000	0.214860	-10.418427	
0.882000	0.000000	0.213399	-10.096927	
0.884000	0.000000	0.211932	-9.782078	
0.886000	0.000000	0.210459	-9.473505	
0.888000	0.000000	0.208981	-9.171281	
0.890000	0.000000	0.207497	-8.875250	
0.892000	0.000000	0.206010	-8.585482	
0.894000	0.000000	0.204518	-8.301594	
0.896000	0.000000	0.203023	-8.023653	
0.898000	0.000000	0.201524	-7.751721	
0.900000	0.000000	0.200023	-7.485414	
0.902000	0.000000	0.198519	-7.224565	
0.904000	0.000000	0.197014	-6.969457	
0.906000	0.000000	0.195507	-6.719927	
0.908000	0.000000	0.193999	-6.475580	
0.910000	0.000000	0.192489	-6.236470	
0.912000	0.000000	0.190980	-6.002425	
0.914000	0.000000	0.189470	-5.773948	
0.916000	0.000000	0.187960	-5.550191	
0.918000	0.000000	0.186451	-5.331428	
0.920000	0.000000	0.184943	-5.117256	
0.922000	0.000000	0.183436	-4.908171	
0.924000	0.000000	0.181930	-4.703771	
0.926000	0.000000	0.180426	-4.503875	
0.928000	0.000000	0.178924	-4.308299	
0.930000	0.000000	0.177424	-4.117536	
0.932000	0.000000	0.175927	-3.930953	
0.934000	0.000000	0.174433	-3.748587	
0.936000	0.000000	0.172941	-3.570703	
0.938000	0.000000	0.171453	-3.396663	
0.940000	0.000000	0.169969	-3.226728	
0.942000	0.000000	0.168488	-3.061157	
0.944000	0.000000	0.167011	-2.899087	
0.946000	0.000000	0.165539	-2.740997	
0.948000	0.000000	0.164070	-2.586922	
0.950000	0.000000	0.162607	-2.436218	
0.952000	0.000000	0.161148	-2.289363	
0.954000	0.000000	0.159694	-2.146162	
0.956000	0.000000	0.158245	-2.006419	
0.958000	0.000000	0.156802	-1.869934	
0.960000	0.000000	0.155364	-1.737185	
0.962000	0.000000	0.153932	-1.607523	
0.964000	0.000000	0.152506	-1.481195	
0.966000	0.000000	0.151085	-1.358227	
0.968000	0.000000	0.149671	-1.238191	
0.970000	0.000000	0.148263	-1.121334	
0.972000	0.000000	0.146862	-1.007678	
0.974000	0.000000	0.145467	-0.896567	
0.976000	0.000000	0.144079	-0.788921	
0.978000	0.000000	0.142697	-0.683636	
0.980000	0.000000	0.141323	-0.581627	
0.982000	0.000000	0.139955	-0.482014	
0.984000	0.000000	0.138595	-0.385262	
0.986000	0.000000	0.137242	-0.291164	
0.988000	0.000000	0.135896	-0.199508	
0.990000	0.000000	0.134558	-0.110761	
0.992000	0.000000	0.133228	-0.024262	
0.994000	0.000000	0.131905	0.059752	
0.996000	0.000000	0.130589	0.141492	
0.998000	0.000000	0.129282	0.220497	
1.000000	0.000000	0.127982	0.297653	
1.002000	0.000000	0.126690	0.372276	
1.004000	0.000000	0.125407	0.444805	
1.006000	0.000000	0.124131	0.514893	
1.008000	0.000000	0.122863	0.583090	
1.010000	0.000000	0.121604	0.649278	
1.012000	0.000000	0.120353	0.713223	
1.014000	0.000000	0.119110	0.775254	
1.016000	0.000000	0.117876	0.835250	
1.018000	0.000000	0.116650	0.893431	
1.020000	0.000000	0.115432	0.949677	
1.022000	0.000000	0.114223	1.004094	
1.024000	0.000000	0.113022	1.056791	
1.026000	0.000000	0.111830	1.107536	
1.028000	0.000000	0.110647	1.156662	
1.030000	0.000000	0.109472	1.204052	
1.032000	0.000000	0.108305	1.249815	
1.034000	0.000000	0.107147	1.294060	
1.036000	0.000000	0.105998	1.336560	
1.038000	0.000000	0.104858	1.377648	
1.040000	0.000000	0.103726	1.416985	
1.042000	0.000000	0.102603	1.455130	
1.044000	0.000000	0.101489	1.491634	
1.046000	0.000000	0.100383	1.526831	
1.048000	0.000000	0.099286	1.560609	
1.050000	0.000000	0.098198	1.592967	
1.052000	0.000000	0.097119	1.624015	
1.054000	0.000000	0.096048	1.653755	
1.056000	0.000000	0.094986	1.682413	
1.058000	0.000000	0.093933	1.709538	
1.060000	0.000000	0.092888	1.735692	
1.062000	0.000000	0.091852	1.760542	
1.064000	0.000000	0.090825	1.784199	
1.066000	0.000000	0.089806	1.806891	
1.068000	0.000000	0.088797	1.828394	
1.070000	0.000000	0.087795	1.848711	
1.072000	0.000000	0.086803	1.868180	
1.074000	0.000000	0.085819	1.886468	
1.076000	0.000000	0.084844	1.903915	
1.078000	0.000000	0.083877	1.920186	
1.080000	0.000000	0.082919	1.935621	
1.082000	0.000000	0.081969	1.950112	
1.084000	0.000000	0.081028	1.963661	
1.086000	0.000000	0.080095	1.976499	
1.088000	0.000000	0.079171	1.988179	
1.090000	0.000000	0.078255	1.999267	
1.092000	0.000000	0.077347	2.009430	
1.094000	0.000000	0.076448	2.018785	
1.096000	0.000000	0.075558	2.027450	
1.098000	0.000000	0.074675	2.035204	
1.100000	0.000000	0.073801	2.042389	
1.102000	0.000000	0.072935	2.048673	
1.104000	0.000000	0.072077	2.054398	
1.106000	0.000000	0.071228	2.059459	
1.108000	0.000000	0.070386	2.063747	
1.110000	0.000000	0.069553	2.067493	
1.112000	0.000000	0.068728	2.070478	
1.114000	0.000000	0.067910	2.072932	
1.116000	0.000000	0.067101	2.074862	
1.118000	0.000000	0.066300	2.076162	
1.120000	0.000000	0.065506	2.076837	
1.122000	0.000000	0.064720	2.077006	
1.124000	0.000000	0.063943	2.076675	
1.126000	0.000000	0.063172	2.075739	
1.128000	0.000000	0.062410	2.074428	
1.130000	0.000000	0.061655	2.072581	
1.132000	0.000000	0.060908	2.070261	
1.134000	0.000000	0.060169	2.067418	
1.136000	0.000000	0.059437	2.064227	
1.138000	0.000000	0.058712	2.060584	
1.140000	0.000000	0.057995	2.056438	
1.142000	0.000000	0.057286	2.052022	
1.144000	0.000000	0.056583	2.047118	
1.146000	0.000000	0.055888	2.041902	
1.148000	0.000000	0.055200	2.036268	
1.150000	0.000000	0.054520	2.030280	
1.152000	0.000000	0.053846	2.024001	
1.154000	0.000000	0.053180	2.017327	
1.156000	0.000000	0.052521	2.010377	
1.158000	0.000000	0.051869	2.003045	
1.160000	0.000000	0.051223	1.995509	
1.162000	0.000000	0.050585	1.987663	
1.164000	0.000000	0.049954	1.979458	
1.166000	0.000000	0.049329	1.971071	
1.168000	0.000000	0.048711	1.962452	
1.170000	0.000000	0.048100	1.953442	
1.172000	0.000000	0.047495	1.944327	
1.174000	0.000000	0.046897	1.934892	
1.176000	0.000000	0.046306	1.925312	
1.178000	0.000000	0.045721	1.915483	
1.180000	0.000000	0.045142	1.905412	
1.182000	0.000000	0.044570	1.895219	
1.184000	0.000000	0.044005	1.884800	
1.186000	0.000000	0.043445	1.874161	
1.188000	0.000000	0.042892	1.863424	
1.190000	0.000000	0.042345	1.852483	
1.192000	0.000000	0.041804	1.841347	
1.194000	0.000000	0.041270	1.830134	
1.196000	0.000000	0.040741	1.818741	
1.198000	0.000000	0.040218	1.807231	
1.200000	0.000000	0.039702	1.795555	
1.202000	0.000000	0.039191	1.783778	
1.204000	0.000000	0.038686	1.771907	
1.206000	0.000000	0.038187	1.759894	
1.208000	0.000000	0.037693	1.747745	
1.210000	0.000000	0.037202	1.782933	
1.212000	0.000000	0.036717	1.776988	
1.214000	0.000000	0.036236	1.781881	
1.216000	0.000000	0.035761	1.751449	
1.218000	0.000000	0.035293	1.730554	
1.220000	0.000000	0.034832	1.692043	
1.222000	0.000000	0.034377	1.664871	
1.224000	0.000000	0.033929	1.631045	
1.226000	0.000000	0.033487	1.607101	
1.228000	0.000000	0.033051	1.580788	
1.230000	0.000000	0.032621	1.561515	
1.232000	0.000000	0.032196	1.541122	
1.234000	0.000000	0.031777	1.525080	
1.236000	0.000000	0.031362	1.508305	
1.238000	0.000000	0.030953	1.494042	
1.240000	0.000000	0.030549	1.479221	
1.242000	0.000000	0.030150	1.465762	
1.244000	0.000000	0.029756	1.451880	
1.246000	0.000000	0.029366	1.438763	
1.248000	0.000000	0.028974	1.534139	
1.250000	0.000000	0.028586	1.533963	
1.252000	0.000000	0.028200	1.554340	
1.254000	0.000000	0.027822	1.495159	
1.256000	0.000000	0.027451	1.455589	
1.258000	0.000000	0.027088	1.376688	
1.260000	0.000000	0.026733	1.322669	
1.262000	0.000000	0.026385	1.253891	
1.264000	0.000000	0.026044	1.207298	
1.266000	0.000000	0.025710	1.155748	
1.268000	0.000000	0.025382	1.120056	
1.270000	0.000000	0.025059	1.082358	
1.272000	0.000000	0.024741	1.054776	
1.274000	0.000000	0.024428	1.025877	
1.276000	0.000000	0.024120	1.003049	
1.278000	0.000000	0.023817	0.979249	
1.280000	0.000000	0.023518	0.959073	
